elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,255,11,10,110,187,10,140,priority
1,control/streaming,200,167,167,100,26219,6,46,priority
1,control/task_status,200,12,10,120,168,19,141,priority
1,sensors/joints,150,101,100,101,12120,6,50,priority
1,sensors/force_torque,100,102,100,102,5712,6,51,priority
1,sensors/imu,50,202,200,101,17776,5,45,priority
1,perception/pointcloud,10,5,5,100,250000,41,200,priority
1,video/camera0,1,1,30,3,50000,2859,0,priority
1,video/camera1,1,1,30,3,50000,2860,0,priority
1,video/camera2,1,1,30,3,50000,2860,0,priority
2,safety/heartbeat,255,10,10,100,170,3,118,priority
2,control/streaming,200,167,167,100,26219,5,46,priority
2,control/task_status,200,10,10,100,140,5,140,priority
2,sensors/joints,150,101,100,101,12120,6,51,priority
2,sensors/force_torque,100,100,100,100,5600,5,50,priority
2,sensors/imu,50,200,200,100,17600,5,46,priority
2,perception/pointcloud,10,5,5,100,250000,41,201,priority
2,video/camera0,1,0,30,0,0,0,0,priority
2,video/camera1,1,0,30,0,0,0,0,priority
2,video/camera2,1,0,30,0,0,0,0,priority
3,safety/heartbeat,255,9,10,90,153,11,144,priority
3,control/streaming,200,141,167,84,22137,8,46,priority
3,control/task_status,200,9,10,90,126,15,146,priority
3,sensors/joints,150,97,100,97,11640,14,51,priority
3,sensors/force_torque,100,98,100,98,5488,14,50,priority
3,sensors/imu,50,196,200,98,17248,14,46,priority
3,perception/pointcloud,10,5,5,100,250000,41,201,priority
3,video/camera0,1,0,30,0,0,0,0,priority
3,video/camera1,1,0,30,0,0,0,0,priority
3,video/camera2,1,0,30,0,0,0,0,priority
4,safety/heartbeat,255,10,10,100,170,21,105,priority
4,control/streaming,200,192,167,114,30144,109,445,priority
4,control/task_status,200,11,10,110,154,19,104,priority
4,sensors/joints,150,102,100,102,12240,26,50,priority
4,sensors/force_torque,100,101,100,101,5656,22,51,priority
4,sensors/imu,50,203,200,101,17864,23,46,priority
4,perception/pointcloud,10,5,5,100,250000,61,244,priority
4,video/camera0,1,3,30,10,150000,468,3284,priority
4,video/camera1,1,3,30,10,150000,387,3202,priority
4,video/camera2,1,3,30,10,150000,490,3305,priority
5,safety/heartbeat,255,11,10,110,187,10,140,priority
5,control/streaming,200,167,167,100,26219,6,46,priority
5,control/task_status,200,10,10,100,140,9,141,priority
5,sensors/joints,150,101,100,101,12120,6,50,priority
5,sensors/force_torque,100,101,100,101,5656,6,50,priority
5,sensors/imu,50,201,200,100,17688,6,45,priority
5,perception/pointcloud,10,5,5,100,250000,41,201,priority
5,video/camera0,1,0,30,0,0,0,0,priority
5,video/camera1,1,0,30,0,0,0,0,priority
5,video/camera2,1,0,30,0,0,0,0,priority
6,safety/heartbeat,255,10,10,100,170,1,101,priority
6,control/streaming,200,167,167,100,26219,5,46,priority
6,control/task_status,200,10,10,100,140,3,117,priority
6,sensors/joints,150,99,100,99,11880,5,40,priority
6,sensors/force_torque,100,100,100,100,5600,5,50,priority
6,sensors/imu,50,200,200,100,17600,5,45,priority
6,perception/pointcloud,10,5,5,100,250000,42,201,priority
6,video/camera0,1,0,30,0,0,0,0,priority
6,video/camera1,1,0,30,0,0,0,0,priority
6,video/camera2,1,0,30,0,0,0,0,priority
7,safety/heartbeat,255,10,10,100,170,5,142,priority
7,control/streaming,200,166,167,99,26062,5,45,priority
7,control/task_status,200,9,10,90,126,10,142,priority
7,sensors/joints,150,100,100,100,12000,6,51,priority
7,sensors/force_torque,100,100,100,100,5600,6,51,priority
7,sensors/imu,50,199,200,99,17512,5,46,priority
7,perception/pointcloud,10,5,5,100,250000,41,200,priority
7,video/camera0,1,0,30,0,0,0,0,priority
7,video/camera1,1,0,30,0,0,0,0,priority
7,video/camera2,1,0,30,0,0,0,0,priority
8,safety/heartbeat,255,10,10,100,170,1,101,priority
8,control/streaming,200,167,167,100,26219,5,45,priority
8,control/task_status,200,11,10,110,154,9,140,priority
8,sensors/joints,150,101,100,101,12120,6,50,priority
8,sensors/force_torque,100,100,100,100,5600,5,50,priority
8,sensors/imu,50,200,200,100,17600,6,46,priority
8,perception/pointcloud,10,5,5,100,250000,41,200,priority
8,video/camera0,1,0,30,0,0,0,0,priority
8,video/camera1,1,0,30,0,0,0,0,priority
8,video/camera2,1,0,30,0,0,0,0,priority
9,safety/heartbeat,255,10,10,100,170,24,145,priority
9,control/streaming,200,167,167,100,26219,109,404,priority
9,control/task_status,200,10,10,100,140,24,144,priority
9,sensors/joints,150,100,100,100,12000,90,337,priority
9,sensors/force_torque,100,100,100,100,5600,30,49,priority
9,sensors/imu,50,201,200,100,17688,44,181,priority
9,perception/pointcloud,10,5,5,100,250000,66,281,priority
9,video/camera0,1,3,30,10,150000,480,5623,priority
9,video/camera1,1,3,30,10,150000,460,5684,priority
9,video/camera2,1,3,30,10,150000,460,5581,priority
10,safety/heartbeat,255,9,10,90,153,10,141,priority
10,control/streaming,200,166,167,99,26062,5,45,priority
10,control/task_status,200,9,10,90,126,5,131,priority
10,sensors/joints,150,100,100,100,12000,6,51,priority
10,sensors/force_torque,100,99,100,99,5544,5,49,priority
10,sensors/imu,50,200,200,100,17600,5,40,priority
10,perception/pointcloud,10,5,5,100,250000,41,201,priority
10,video/camera0,1,0,30,0,0,0,0,priority
10,video/camera1,1,0,30,0,0,0,0,priority
10,video/camera2,1,0,30,0,0,0,0,priority
11,safety/heartbeat,255,11,10,110,187,12,141,priority
11,control/streaming,200,167,167,100,26219,5,45,priority
11,control/task_status,200,11,10,110,154,16,142,priority
11,sensors/joints,150,99,100,99,11880,5,51,priority
11,sensors/force_torque,100,100,100,100,5600,6,50,priority
11,sensors/imu,50,199,200,99,17512,5,46,priority
11,perception/pointcloud,10,5,5,100,250000,41,201,priority
11,video/camera0,1,0,30,0,0,0,0,priority
11,video/camera1,1,0,30,0,0,0,0,priority
11,video/camera2,1,0,30,0,0,0,0,priority
12,safety/heartbeat,255,9,10,90,153,10,140,priority
12,control/streaming,200,167,167,100,26219,5,44,priority
12,control/task_status,200,10,10,100,140,5,140,priority
12,sensors/joints,150,100,100,100,12000,6,50,priority
12,sensors/force_torque,100,101,100,101,5656,6,51,priority
12,sensors/imu,50,201,200,100,17688,6,46,priority
12,perception/pointcloud,10,5,5,100,250000,41,200,priority
12,video/camera0,1,0,30,0,0,0,0,priority
12,video/camera1,1,0,30,0,0,0,0,priority
12,video/camera2,1,0,30,0,0,0,0,priority
13,safety/heartbeat,255,10,10,100,170,9,141,priority
13,control/streaming,200,166,167,99,26062,5,44,priority
13,control/task_status,200,9,10,90,126,1,100,priority
13,sensors/joints,150,100,100,100,12000,5,50,priority
13,sensors/force_torque,100,99,100,99,5544,5,50,priority
13,sensors/imu,50,199,200,99,17512,5,46,priority
13,perception/pointcloud,10,5,5,100,250000,41,201,priority
13,video/camera0,1,0,30,0,0,0,0,priority
13,video/camera1,1,0,30,0,0,0,0,priority
13,video/camera2,1,0,30,0,0,0,0,priority
14,safety/heartbeat,255,11,10,110,187,9,141,priority
14,control/streaming,200,167,167,100,26219,6,46,priority
14,control/task_status,200,11,10,110,154,9,140,priority
14,sensors/joints,150,101,100,101,12120,6,50,priority
14,sensors/force_torque,100,101,100,101,5656,5,51,priority
14,sensors/imu,50,201,200,100,17688,5,45,priority
14,perception/pointcloud,10,5,5,100,250000,41,200,priority
14,video/camera0,1,0,30,0,0,0,0,priority
14,video/camera1,1,0,30,0,0,0,0,priority
14,video/camera2,1,0,30,0,0,0,0,priority
15,safety/heartbeat,255,10,10,100,170,30,152,priority
15,control/streaming,200,167,167,100,26219,101,376,priority
15,control/task_status,200,10,10,100,140,25,152,priority
15,sensors/joints,150,100,100,100,12000,28,64,priority
15,sensors/force_torque,100,100,100,100,5600,29,64,priority
15,sensors/imu,50,200,200,100,17600,30,44,priority
15,perception/pointcloud,10,5,5,100,250000,62,252,priority
15,video/camera0,1,3,30,10,150000,395,5492,priority
15,video/camera1,1,3,30,10,150000,501,5618,priority
15,video/camera2,1,3,30,10,150000,471,5588,priority
16,safety/heartbeat,255,10,10,100,170,5,141,priority
16,control/streaming,200,166,167,99,26062,5,46,priority
16,control/task_status,200,10,10,100,140,12,139,priority
16,sensors/joints,150,100,100,100,12000,5,50,priority
16,sensors/force_torque,100,100,100,100,5600,5,49,priority
16,sensors/imu,50,200,200,100,17600,5,45,priority
16,perception/pointcloud,10,5,5,100,250000,41,201,priority
16,video/camera0,1,0,30,0,0,0,0,priority
16,video/camera1,1,0,30,0,0,0,0,priority
16,video/camera2,1,0,30,0,0,0,0,priority
17,safety/heartbeat,255,10,10,100,170,9,140,priority
17,control/streaming,200,167,167,100,26219,5,45,priority
17,control/task_status,200,10,10,100,140,5,132,priority
17,sensors/joints,150,100,100,100,12000,5,41,priority
17,sensors/force_torque,100,100,100,100,5600,5,44,priority
17,sensors/imu,50,200,200,100,17600,5,45,priority
17,perception/pointcloud,10,5,5,100,250000,41,200,priority
17,video/camera0,1,0,30,0,0,0,0,priority
17,video/camera1,1,0,30,0,0,0,0,priority
17,video/camera2,1,0,30,0,0,0,0,priority
18,safety/heartbeat,255,9,10,90,153,9,141,priority
18,control/streaming,200,167,167,100,26219,5,45,priority
18,control/task_status,200,9,10,90,126,10,141,priority
18,sensors/joints,150,100,100,100,12000,5,47,priority
18,sensors/force_torque,100,100,100,100,5600,5,51,priority
18,sensors/imu,50,199,200,99,17512,5,41,priority
18,perception/pointcloud,10,5,5,100,250000,41,202,priority
18,video/camera0,1,0,30,0,0,0,0,priority
18,video/camera1,1,0,30,0,0,0,0,priority
18,video/camera2,1,0,30,0,0,0,0,priority
19,safety/heartbeat,255,11,10,110,187,8,139,priority
19,control/streaming,200,166,167,99,26062,5,44,priority
19,control/task_status,200,11,10,110,154,8,140,priority
19,sensors/joints,150,100,100,100,12000,5,50,priority
19,sensors/force_torque,100,100,100,100,5600,5,50,priority
19,sensors/imu,50,200,200,100,17600,6,40,priority
19,perception/pointcloud,10,5,5,100,250000,42,200,priority
19,video/camera0,1,0,30,0,0,0,0,priority
19,video/camera1,1,0,30,0,0,0,0,priority
19,video/camera2,1,0,30,0,0,0,0,priority
20,safety/heartbeat,255,9,10,90,153,27,141,priority
20,control/streaming,200,107,167,64,16799,8,45,priority
20,control/task_status,200,9,10,90,126,22,140,priority
20,sensors/joints,150,97,100,97,11640,23,49,priority
20,sensors/force_torque,100,98,100,98,5488,24,50,priority
20,sensors/imu,50,197,200,98,17336,34,120,priority
20,perception/pointcloud,10,5,5,100,250000,64,313,priority
20,video/camera0,1,0,30,0,0,0,0,priority
