elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,255,11,10,110,187,55,103,priority
1,control/streaming,200,167,167,100,26219,1,12,priority
1,control/task_status,200,11,10,110,154,55,104,priority
1,sensors/joints,150,101,100,101,12120,2,15,priority
1,sensors/force_torque,100,101,100,101,5656,2,16,priority
1,sensors/imu,50,201,200,100,17688,2,12,priority
1,perception/pointcloud,10,6,5,120,300000,30,202,priority
1,video/camera0,1,31,30,103,1550000,3,37,priority
1,video/camera1,1,31,30,103,1550000,4,36,priority
1,video/camera2,1,31,30,103,1550000,4,37,priority
2,safety/heartbeat,255,10,10,100,170,0,101,priority
2,control/streaming,200,166,167,99,26062,0,9,priority
2,control/task_status,200,10,10,100,140,0,101,priority
2,sensors/joints,150,100,100,100,12000,1,14,priority
2,sensors/force_torque,100,100,100,100,5600,0,13,priority
2,sensors/imu,50,199,200,99,17512,1,9,priority
2,perception/pointcloud,10,5,5,100,250000,0,201,priority
2,video/camera0,1,30,30,100,1500000,1,37,priority
2,video/camera1,1,31,30,103,1550000,1,37,priority
2,video/camera2,1,31,30,103,1550000,1,36,priority
3,safety/heartbeat,255,10,10,100,170,0,102,priority
3,control/streaming,200,168,167,100,26376,1,10,priority
3,control/task_status,200,10,10,100,140,0,101,priority
3,sensors/joints,150,100,100,100,12000,0,13,priority
3,sensors/force_torque,100,100,100,100,5600,1,15,priority
3,sensors/imu,50,201,200,100,17688,0,9,priority
3,perception/pointcloud,10,5,5,100,250000,0,201,priority
3,video/camera0,1,31,30,103,1550000,1,37,priority
3,video/camera1,1,30,30,100,1500000,1,36,priority
3,video/camera2,1,30,30,100,1500000,1,35,priority
4,safety/heartbeat,255,10,10,100,170,1,103,priority
4,control/streaming,200,166,167,99,26062,1,11,priority
4,control/task_status,200,10,10,100,140,1,103,priority
4,sensors/joints,150,100,100,100,12000,1,14,priority
4,sensors/force_torque,100,100,100,100,5600,1,14,priority
4,sensors/imu,50,200,200,100,17600,1,10,priority
4,perception/pointcloud,10,5,5,100,250000,2,205,priority
4,video/camera0,1,30,30,100,1500000,1,36,priority
4,video/camera1,1,30,30,100,1500000,1,35,priority
4,video/camera2,1,30,30,100,1500000,1,36,priority
5,safety/heartbeat,255,10,10,100,170,0,101,priority
5,control/streaming,200,167,167,100,26219,1,11,priority
5,control/task_status,200,10,10,100,140,0,103,priority
5,sensors/joints,150,100,100,100,12000,1,14,priority
5,sensors/force_torque,100,100,100,100,5600,1,15,priority
5,sensors/imu,50,200,200,100,17600,1,10,priority
5,perception/pointcloud,10,5,5,100,250000,0,200,priority
5,video/camera0,1,30,30,100,1500000,1,36,priority
5,video/camera1,1,30,30,100,1500000,1,37,priority
5,video/camera2,1,30,30,100,1500000,1,38,priority
6,safety/heartbeat,255,10,10,100,170,0,101,priority
6,control/streaming,200,167,167,100,26219,1,11,priority
6,control/task_status,200,10,10,100,140,0,101,priority
6,sensors/joints,150,100,100,100,12000,1,15,priority
6,sensors/force_torque,100,100,100,100,5600,0,13,priority
6,sensors/imu,50,200,200,100,17600,1,10,priority
6,perception/pointcloud,10,5,5,100,250000,0,201,priority
6,video/camera0,1,31,30,103,1550000,1,36,priority
6,video/camera1,1,31,30,103,1550000,1,37,priority
6,video/camera2,1,31,30,103,1550000,1,37,priority
7,safety/heartbeat,255,10,10,100,170,0,102,priority
7,control/streaming,200,166,167,99,26062,0,11,priority
7,control/task_status,200,10,10,100,140,0,102,priority
7,sensors/joints,150,100,100,100,12000,0,12,priority
7,sensors/force_torque,100,100,100,100,5600,0,14,priority
7,sensors/imu,50,200,200,100,17600,0,8,priority
7,perception/pointcloud,10,5,5,100,250000,0,201,priority
7,video/camera0,1,30,30,100,1500000,1,37,priority
7,video/camera1,1,30,30,100,1500000,1,36,priority
7,video/camera2,1,30,30,100,1500000,1,37,priority
8,safety/heartbeat,255,10,10,100,170,0,102,priority
8,control/streaming,200,167,167,100,26219,1,10,priority
8,control/task_status,200,10,10,100,140,0,102,priority
8,sensors/joints,150,100,100,100,12000,1,14,priority
8,sensors/force_torque,100,100,100,100,5600,0,13,priority
8,sensors/imu,50,200,200,100,17600,1,9,priority
8,perception/pointcloud,10,5,5,100,250000,1,203,priority
8,video/camera0,1,30,30,100,1500000,1,37,priority
8,video/camera1,1,30,30,100,1500000,1,37,priority
8,video/camera2,1,30,30,100,1500000,1,38,priority
9,safety/heartbeat,255,10,10,100,170,0,101,priority
9,control/streaming,200,167,167,100,26219,1,11,priority
9,control/task_status,200,10,10,100,140,0,101,priority
9,sensors/joints,150,100,100,100,12000,0,13,priority
9,sensors/force_torque,100,100,100,100,5600,0,13,priority
9,sensors/imu,50,200,200,100,17600,0,9,priority
9,perception/pointcloud,10,5,5,100,250000,0,201,priority
9,video/camera0,1,31,30,103,1550000,1,36,priority
9,video/camera1,1,31,30,103,1550000,1,37,priority
9,video/camera2,1,31,30,103,1550000,1,37,priority
10,safety/heartbeat,255,10,10,100,170,0,101,priority
10,control/streaming,200,166,167,99,26062,0,10,priority
10,control/task_status,200,10,10,100,140,0,102,priority
10,sensors/joints,150,100,100,100,12000,0,14,priority
10,sensors/force_torque,100,100,100,100,5600,0,14,priority
10,sensors/imu,50,199,200,99,17512,0,9,priority
10,perception/pointcloud,10,5,5,100,250000,0,200,priority
10,video/camera0,1,30,30,100,1500000,1,36,priority
10,video/camera1,1,30,30,100,1500000,1,37,priority
10,video/camera2,1,30,30,100,1500000,1,36,priority
11,safety/heartbeat,255,10,10,100,170,1,104,priority
11,control/streaming,200,167,167,100,26219,1,11,priority
11,control/task_status,200,10,10,100,140,1,105,priority
11,sensors/joints,150,100,100,100,12000,1,15,priority
11,sensors/force_torque,100,100,100,100,5600,1,15,priority
11,sensors/imu,50,201,200,100,17688,1,10,priority
11,perception/pointcloud,10,5,5,100,250000,2,204,priority
11,video/camera0,1,30,30,100,1500000,1,37,priority
11,video/camera1,1,30,30,100,1500000,1,36,priority
11,video/camera2,1,30,30,100,1500000,1,37,priority
12,safety/heartbeat,255,10,10,100,170,0,102,priority
12,control/streaming,200,166,167,99,26062,0,10,priority
12,control/task_status,200,10,10,100,140,0,102,priority
12,sensors/joints,150,100,100,100,12000,0,14,priority
12,sensors/force_torque,100,100,100,100,5600,0,15,priority
12,sensors/imu,50,199,200,99,17512,0,9,priority
12,perception/pointcloud,10,5,5,100,250000,0,201,priority
12,video/camera0,1,31,30,103,1550000,1,37,priority
12,video/camera1,1,30,30,100,1500000,1,36,priority
12,video/camera2,1,31,30,103,1550000,1,37,priority
13,safety/heartbeat,255,10,10,100,170,0,101,priority
13,control/streaming,200,167,167,100,26219,1,10,priority
13,control/task_status,200,10,10,100,140,0,102,priority
13,sensors/joints,150,100,100,100,12000,1,15,priority
13,sensors/force_torque,100,100,100,100,5600,1,15,priority
13,sensors/imu,50,200,200,100,17600,1,11,priority
13,perception/pointcloud,10,5,5,100,250000,0,200,priority
13,video/camera0,1,30,30,100,1500000,1,36,priority
13,video/camera1,1,31,30,103,1550000,1,38,priority
13,video/camera2,1,30,30,100,1500000,1,35,priority
14,safety/heartbeat,255,10,10,100,170,0,102,priority
14,control/streaming,200,167,167,100,26219,1,10,priority
14,control/task_status,200,10,10,100,140,0,104,priority
14,sensors/joints,150,100,100,100,12000,1,14,priority
14,sensors/force_torque,100,100,100,100,5600,1,14,priority
14,sensors/imu,50,201,200,100,17688,1,9,priority
14,perception/pointcloud,10,5,5,100,250000,1,203,priority
14,video/camera0,1,30,30,100,1500000,1,37,priority
14,video/camera1,1,30,30,100,1500000,1,37,priority
14,video/camera2,1,30,30,100,1500000,1,35,priority
15,safety/heartbeat,255,10,10,100,170,0,101,priority
15,control/streaming,200,166,167,99,26062,1,10,priority
15,control/task_status,200,10,10,100,140,0,101,priority
15,sensors/joints,150,100,100,100,12000,0,13,priority
15,sensors/force_torque,100,100,100,100,5600,0,13,priority
15,sensors/imu,50,199,200,99,17512,1,9,priority
15,perception/pointcloud,10,5,5,100,250000,0,201,priority
15,video/camera0,1,30,30,100,1500000,0,36,priority
15,video/camera1,1,30,30,100,1500000,1,37,priority
15,video/camera2,1,30,30,100,1500000,1,37,priority
16,safety/heartbeat,255,10,10,100,170,0,102,priority
16,control/streaming,200,167,167,100,26219,1,11,priority
16,control/task_status,200,10,10,100,140,0,102,priority
16,sensors/joints,150,100,100,100,12000,0,13,priority
16,sensors/force_torque,100,100,100,100,5600,0,13,priority
16,sensors/imu,50,200,200,100,17600,1,10,priority
16,perception/pointcloud,10,5,5,100,250000,0,201,priority
16,video/camera0,1,31,30,103,1550000,1,37,priority
16,video/camera1,1,31,30,103,1550000,1,38,priority
16,video/camera2,1,31,30,103,1550000,1,37,priority
17,safety/heartbeat,255,10,10,100,170,0,102,priority
17,control/streaming,200,167,167,100,26219,1,12,priority
17,control/task_status,200,10,10,100,140,0,102,priority
17,sensors/joints,150,100,100,100,12000,1,14,priority
17,sensors/force_torque,100,100,100,100,5600,1,14,priority
17,sensors/imu,50,200,200,100,17600,1,10,priority
17,perception/pointcloud,10,5,5,100,250000,0,201,priority
17,video/camera0,1,30,30,100,1500000,1,36,priority
17,video/camera1,1,30,30,100,1500000,1,37,priority
17,video/camera2,1,30,30,100,1500000,1,36,priority
18,safety/heartbeat,255,10,10,100,170,0,105,priority
18,control/streaming,200,167,167,100,26219,1,10,priority
18,control/task_status,200,10,10,100,140,0,102,priority
18,sensors/joints,150,100,100,100,12000,0,14,priority
18,sensors/force_torque,100,100,100,100,5600,3,16,priority
18,sensors/imu,50,201,200,100,17688,2,10,priority
18,perception/pointcloud,10,5,5,100,250000,3,205,priority
18,video/camera0,1,30,30,100,1500000,1,37,priority
18,video/camera1,1,30,30,100,1500000,1,37,priority
