elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,0,6,10,60,102,238,421,priority
1,control/streaming,1,63,167,37,9891,304,240,priority
1,control/task_status,1,5,10,50,70,212,421,priority
1,sensors/joints,2,50,100,50,6000,287,243,priority
1,sensors/force_torque,3,47,100,47,2632,341,248,priority
1,sensors/imu,5,53,200,26,4664,224,200,priority
1,perception/pointcloud,10,0,5,0,0,0,0,priority
1,video/camera0,20,0,30,0,0,0,0,priority
2,safety/heartbeat,0,12,10,120,204,362,407,priority
2,control/streaming,1,53,167,31,8321,821,171,priority
2,control/task_status,1,13,10,130,182,385,409,priority
2,sensors/joints,2,48,100,48,5760,797,190,priority
2,sensors/force_torque,3,65,100,65,3640,745,203,priority
2,sensors/imu,5,97,200,48,8536,949,403,priority
2,perception/pointcloud,10,0,5,0,0,0,0,priority
2,video/camera0,20,0,30,0,0,0,0,priority
3,safety/heartbeat,0,10,10,100,170,207,243,priority
3,control/streaming,1,33,167,19,5181,1584,169,priority
3,control/task_status,1,11,10,110,154,247,236,priority
3,sensors/joints,2,35,100,35,4200,1374,174,priority
3,sensors/force_torque,3,27,100,27,1512,1126,240,priority
3,sensors/imu,5,46,200,23,4048,1431,128,priority
3,perception/pointcloud,10,0,5,0,0,0,0,priority
3,video/camera0,20,0,30,0,0,0,0,priority
4,safety/heartbeat,0,9,10,90,153,319,261,priority
4,control/streaming,1,10,167,5,1570,2559,240,priority
4,control/task_status,1,7,10,70,98,297,249,priority
4,sensors/joints,2,9,100,9,1080,2065,233,priority
4,sensors/force_torque,3,8,100,8,448,2030,145,priority
4,sensors/imu,5,10,200,5,880,2416,159,priority
4,perception/pointcloud,10,0,5,0,0,0,0,priority
4,video/camera0,20,0,30,0,0,0,0,priority
5,safety/heartbeat,0,8,10,80,136,366,366,priority
5,control/streaming,1,3,167,1,471,3709,677,priority
5,control/task_status,1,4,10,40,56,977,687,priority
5,sensors/joints,2,5,100,5,600,3181,444,priority
5,sensors/force_torque,3,4,100,4,224,3244,677,priority
5,sensors/imu,5,8,200,4,704,3340,321,priority
5,perception/pointcloud,10,0,5,0,0,0,0,priority
5,video/camera0,20,0,30,0,0,0,0,priority
6,safety/heartbeat,0,1,10,10,17,1370,1034,priority
6,control/streaming,1,2,167,1,314,4835,1034,priority
6,control/task_status,1,2,10,20,28,1911,1050,priority
6,sensors/joints,2,1,100,1,120,4327,884,priority
6,sensors/force_torque,3,2,100,2,112,4295,894,priority
6,sensors/imu,5,2,200,1,176,4899,1212,priority
6,perception/pointcloud,10,0,5,0,0,0,0,priority
6,video/camera0,20,0,30,0,0,0,0,priority
7,safety/heartbeat,0,2,10,20,34,1929,626,priority
7,control/streaming,1,2,167,1,314,5434,601,priority
7,control/task_status,1,2,10,20,28,2322,455,priority
7,sensors/joints,2,3,100,3,360,4989,622,priority
7,sensors/force_torque,3,2,100,2,112,4972,611,priority
7,sensors/imu,5,0,200,0,0,0,0,priority
7,perception/pointcloud,10,0,5,0,0,0,0,priority
7,video/camera0,20,0,30,0,0,0,0,priority
8,safety/heartbeat,0,3,10,30,51,2698,725,priority
8,control/streaming,1,4,167,2,628,6516,619,priority
8,control/task_status,1,4,10,40,56,2921,711,priority
8,sensors/joints,2,4,100,4,480,5878,711,priority
8,sensors/force_torque,3,15,100,15,840,5978,445,priority
8,sensors/imu,5,3,200,1,264,6576,1465,priority
8,perception/pointcloud,10,0,5,0,0,0,0,priority
8,video/camera0,20,0,30,0,0,0,0,priority
9,safety/heartbeat,0,3,10,30,51,3380,553,priority
9,control/streaming,1,3,167,1,471,7486,561,priority
9,control/task_status,1,4,10,40,56,3724,553,priority
9,sensors/joints,2,3,100,3,360,7135,560,priority
9,sensors/force_torque,3,4,100,4,224,6890,563,priority
9,sensors/imu,5,4,200,2,352,7506,553,priority
9,perception/pointcloud,10,0,5,0,0,0,0,priority
9,video/camera0,20,0,30,0,0,0,0,priority
10,safety/heartbeat,0,2,10,20,34,4079,575,priority
10,control/streaming,1,2,167,1,314,8419,571,priority
10,control/task_status,1,1,10,10,14,4327,568,priority
10,sensors/joints,2,2,100,2,240,7883,569,priority
10,sensors/force_torque,3,1,100,1,56,7717,569,priority
10,sensors/imu,5,1,200,0,88,8344,565,priority
10,perception/pointcloud,10,0,5,0,0,0,0,priority
10,video/camera0,20,0,30,0,0,0,0,priority
11,safety/heartbeat,0,1,10,10,17,4957,1021,priority
11,control/streaming,1,2,167,1,314,9510,1030,priority
11,control/task_status,1,2,10,20,28,5212,1025,priority
11,sensors/joints,2,2,100,2,240,8885,1010,priority
11,sensors/force_torque,3,1,100,1,56,8737,1029,priority
11,sensors/imu,5,1,200,0,88,9371,1034,priority
11,perception/pointcloud,10,0,5,0,0,0,0,priority
11,video/camera0,20,0,30,0,0,0,0,priority
12,safety/heartbeat,0,2,10,20,34,5593,591,priority
12,control/streaming,1,2,167,1,314,10403,834,priority
12,control/task_status,1,5,10,50,70,5524,576,priority
12,sensors/joints,2,4,100,4,480,9641,587,priority
12,sensors/force_torque,3,3,100,3,168,9438,592,priority
12,sensors/imu,5,4,200,2,352,10143,591,priority
12,perception/pointcloud,10,0,5,0,0,0,0,priority
12,video/camera0,20,0,30,0,0,0,0,priority
13,safety/heartbeat,0,2,10,20,34,6639,1043,priority
13,control/streaming,1,2,167,1,314,11445,1049,priority
13,control/task_status,1,1,10,10,14,6582,1049,priority
13,sensors/joints,2,1,100,1,120,10862,1044,priority
13,sensors/force_torque,3,2,100,2,112,10728,1054,priority
13,sensors/imu,5,2,200,1,176,11370,1044,priority
