elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,0,0,10,0,0,0,0,single-stream
1,control/streaming,1,5,167,2,785,12,9,single-stream
1,control/task_status,1,0,10,0,0,0,0,single-stream
1,sensors/joints,2,2,100,2,240,13,12,single-stream
1,sensors/force_torque,3,2,100,2,112,13,12,single-stream
1,sensors/imu,5,6,200,3,528,12,8,single-stream
1,perception/pointcloud,10,0,5,0,0,0,0,single-stream
1,video/camera0,20,0,30,0,0,0,0,single-stream
2,safety/heartbeat,0,0,10,0,0,0,0,single-stream
2,control/streaming,1,0,167,0,0,0,0,single-stream
2,control/task_status,1,0,10,0,0,0,0,single-stream
2,sensors/joints,2,0,100,0,0,0,0,single-stream
2,sensors/force_torque,3,0,100,0,0,0,0,single-stream
2,sensors/imu,5,0,200,0,0,0,0,single-stream
2,perception/pointcloud,10,0,5,0,0,0,0,single-stream
2,video/camera0,20,0,30,0,0,0,0,single-stream
3,safety/heartbeat,0,0,10,0,0,0,0,single-stream
3,control/streaming,1,0,167,0,0,0,0,single-stream
3,control/task_status,1,0,10,0,0,0,0,single-stream
3,sensors/joints,2,0,100,0,0,0,0,single-stream
3,sensors/force_torque,3,0,100,0,0,0,0,single-stream
3,sensors/imu,5,0,200,0,0,0,0,single-stream
3,perception/pointcloud,10,0,5,0,0,0,0,single-stream
3,video/camera0,20,0,30,0,0,0,0,single-stream
4,safety/heartbeat,0,0,10,0,0,0,0,single-stream
4,control/streaming,1,0,167,0,0,0,0,single-stream
4,control/task_status,1,0,10,0,0,0,0,single-stream
4,sensors/joints,2,0,100,0,0,0,0,single-stream
4,sensors/force_torque,3,0,100,0,0,0,0,single-stream
4,sensors/imu,5,0,200,0,0,0,0,single-stream
4,perception/pointcloud,10,0,5,0,0,0,0,single-stream
4,video/camera0,20,0,30,0,0,0,0,single-stream
5,safety/heartbeat,0,0,10,0,0,0,0,single-stream
5,control/streaming,1,0,167,0,0,0,0,single-stream
5,control/task_status,1,0,10,0,0,0,0,single-stream
5,sensors/joints,2,0,100,0,0,0,0,single-stream
5,sensors/force_torque,3,0,100,0,0,0,0,single-stream
5,sensors/imu,5,0,200,0,0,0,0,single-stream
5,perception/pointcloud,10,0,5,0,0,0,0,single-stream
5,video/camera0,20,0,30,0,0,0,0,single-stream
6,safety/heartbeat,0,0,10,0,0,0,0,single-stream
6,control/streaming,1,0,167,0,0,0,0,single-stream
6,control/task_status,1,0,10,0,0,0,0,single-stream
6,sensors/joints,2,0,100,0,0,0,0,single-stream
6,sensors/force_torque,3,0,100,0,0,0,0,single-stream
6,sensors/imu,5,0,200,0,0,0,0,single-stream
6,perception/pointcloud,10,0,5,0,0,0,0,single-stream
6,video/camera0,20,0,30,0,0,0,0,single-stream
7,safety/heartbeat,0,0,10,0,0,0,0,single-stream
7,control/streaming,1,0,167,0,0,0,0,single-stream
7,control/task_status,1,0,10,0,0,0,0,single-stream
7,sensors/joints,2,0,100,0,0,0,0,single-stream
7,sensors/force_torque,3,0,100,0,0,0,0,single-stream
7,sensors/imu,5,0,200,0,0,0,0,single-stream
7,perception/pointcloud,10,0,5,0,0,0,0,single-stream
7,video/camera0,20,0,30,0,0,0,0,single-stream
8,safety/heartbeat,0,0,10,0,0,0,0,single-stream
8,control/streaming,1,0,167,0,0,0,0,single-stream
8,control/task_status,1,0,10,0,0,0,0,single-stream
8,sensors/joints,2,0,100,0,0,0,0,single-stream
8,sensors/force_torque,3,0,100,0,0,0,0,single-stream
8,sensors/imu,5,0,200,0,0,0,0,single-stream
8,perception/pointcloud,10,0,5,0,0,0,0,single-stream
8,video/camera0,20,0,30,0,0,0,0,single-stream
9,safety/heartbeat,0,0,10,0,0,0,0,single-stream
9,control/streaming,1,0,167,0,0,0,0,single-stream
9,control/task_status,1,0,10,0,0,0,0,single-stream
9,sensors/joints,2,0,100,0,0,0,0,single-stream
9,sensors/force_torque,3,0,100,0,0,0,0,single-stream
9,sensors/imu,5,0,200,0,0,0,0,single-stream
9,perception/pointcloud,10,0,5,0,0,0,0,single-stream
9,video/camera0,20,0,30,0,0,0,0,single-stream
10,safety/heartbeat,0,0,10,0,0,0,0,single-stream
10,control/streaming,1,0,167,0,0,0,0,single-stream
10,control/task_status,1,0,10,0,0,0,0,single-stream
10,sensors/joints,2,0,100,0,0,0,0,single-stream
10,sensors/force_torque,3,0,100,0,0,0,0,single-stream
10,sensors/imu,5,0,200,0,0,0,0,single-stream
10,perception/pointcloud,10,0,5,0,0,0,0,single-stream
10,video/camera0,20,0,30,0,0,0,0,single-stream
11,safety/heartbeat,0,0,10,0,0,0,0,single-stream
11,control/streaming,1,0,167,0,0,0,0,single-stream
11,control/task_status,1,0,10,0,0,0,0,single-stream
11,sensors/joints,2,0,100,0,0,0,0,single-stream
11,sensors/force_torque,3,0,100,0,0,0,0,single-stream
11,sensors/imu,5,0,200,0,0,0,0,single-stream
11,perception/pointcloud,10,0,5,0,0,0,0,single-stream
11,video/camera0,20,0,30,0,0,0,0,single-stream
12,safety/heartbeat,0,0,10,0,0,0,0,single-stream
12,control/streaming,1,0,167,0,0,0,0,single-stream
12,control/task_status,1,0,10,0,0,0,0,single-stream
12,sensors/joints,2,0,100,0,0,0,0,single-stream
12,sensors/force_torque,3,0,100,0,0,0,0,single-stream
12,sensors/imu,5,0,200,0,0,0,0,single-stream
12,perception/pointcloud,10,0,5,0,0,0,0,single-stream
12,video/camera0,20,0,30,0,0,0,0,single-stream
13,safety/heartbeat,0,0,10,0,0,0,0,single-stream
13,control/streaming,1,0,167,0,0,0,0,single-stream
13,control/task_status,1,0,10,0,0,0,0,single-stream
13,sensors/joints,2,0,100,0,0,0,0,single-stream
13,sensors/force_torque,3,0,100,0,0,0,0,single-stream
13,sensors/imu,5,0,200,0,0,0,0,single-stream
13,perception/pointcloud,10,0,5,0,0,0,0,single-stream
13,video/camera0,20,0,30,0,0,0,0,single-stream
14,safety/heartbeat,0,0,10,0,0,0,0,single-stream
14,control/streaming,1,0,167,0,0,0,0,single-stream
14,control/task_status,1,0,10,0,0,0,0,single-stream
14,sensors/joints,2,0,100,0,0,0,0,single-stream
14,sensors/force_torque,3,0,100,0,0,0,0,single-stream
14,sensors/imu,5,0,200,0,0,0,0,single-stream
14,perception/pointcloud,10,0,5,0,0,0,0,single-stream
14,video/camera0,20,0,30,0,0,0,0,single-stream
15,safety/heartbeat,0,0,10,0,0,0,0,single-stream
15,control/streaming,1,0,167,0,0,0,0,single-stream
15,control/task_status,1,0,10,0,0,0,0,single-stream
15,sensors/joints,2,0,100,0,0,0,0,single-stream
15,sensors/force_torque,3,0,100,0,0,0,0,single-stream
15,sensors/imu,5,0,200,0,0,0,0,single-stream
15,perception/pointcloud,10,0,5,0,0,0,0,single-stream
15,video/camera0,20,0,30,0,0,0,0,single-stream
16,safety/heartbeat,0,0,10,0,0,0,0,single-stream
16,control/streaming,1,0,167,0,0,0,0,single-stream
16,control/task_status,1,0,10,0,0,0,0,single-stream
16,sensors/joints,2,0,100,0,0,0,0,single-stream
16,sensors/force_torque,3,0,100,0,0,0,0,single-stream
16,sensors/imu,5,0,200,0,0,0,0,single-stream
16,perception/pointcloud,10,0,5,0,0,0,0,single-stream
16,video/camera0,20,0,30,0,0,0,0,single-stream
17,safety/heartbeat,0,0,10,0,0,0,0,single-stream
17,control/streaming,1,0,167,0,0,0,0,single-stream
17,control/task_status,1,0,10,0,0,0,0,single-stream
17,sensors/joints,2,0,100,0,0,0,0,single-stream
17,sensors/force_torque,3,0,100,0,0,0,0,single-stream
17,sensors/imu,5,0,200,0,0,0,0,single-stream
17,perception/pointcloud,10,0,5,0,0,0,0,single-stream
17,video/camera0,20,0,30,0,0,0,0,single-stream
18,safety/heartbeat,0,0,10,0,0,0,0,single-stream
18,control/streaming,1,0,167,0,0,0,0,single-stream
18,control/task_status,1,0,10,0,0,0,0,single-stream
18,sensors/joints,2,0,100,0,0,0,0,single-stream
18,sensors/force_torque,3,0,100,0,0,0,0,single-stream
18,sensors/imu,5,0,200,0,0,0,0,single-stream
18,perception/pointcloud,10,0,5,0,0,0,0,single-stream
18,video/camera0,20,0,30,0,0,0,0,single-stream
